user_idx,user_id,outfit_id,matched
570,1356239920852049922,13201,1
570,1356239920852049922,120133,1
570,1356239920852049922,8524,1
570,1356239920852049922,17326,1
571,538151482,8556,1
571,538151482,8704,1
571,538151482,141036,1
571,538151482,122022,1
571,538151482,100102,1
571,538151482,13651,1
571,538151482,101300,1
571,538151482,12965,1
571,538151482,1058,1
571,538151482,120512,1
571,538151482,7791,1
571,538151482,80654,1
571,538151482,3417,1
571,538151482,121879,1
571,538151482,121046,1
571,538151482,17951,1
572,1287490301766991873,17317,1
572,1287490301766991873,10829,1
572,1287490301766991873,1985,1
572,1287490301766991873,80094,1
572,1287490301766991873,2994,1
572,1287490301766991873,11995,1
572,1287490301766991873,13465,1
572,1287490301766991873,8344,1
572,1287490301766991873,8763,1
572,1287490301766991873,120921,1
572,1287490301766991873,17896,1
572,1287490301766991873,103415,1
572,1287490301766991873,5355,1
572,1287490301766991873,3614,1
572,1287490301766991873,18102,1
572,1287490301766991873,13201,1
572,1287490301766991873,120454,1
573,16472939,16557,1
573,16472939,41892,1
573,16472939,101048,1
573,16472939,40045,1
573,16472939,17035,1
573,16472939,13274,1
573,16472939,102167,1
573,16472939,10829,1
573,16472939,8526,1
573,16472939,60179,1
573,16472939,3785,1
573,16472939,40402,1
573,16472939,5413,1
573,16472939,14680,1
573,16472939,7760,1
573,16472939,5920,1
573,16472939,16142,1
574,16275858,15833,1
574,16275858,7943,1
574,16275858,80094,1
574,16275858,2994,1
574,16275858,7039,1
574,16275858,8344,1
574,16275858,5158,1
574,16275858,60070,1
574,16275858,4167,1
574,16275858,4673,1
574,16275858,80002,1
574,16275858,100253,1
574,16275858,16858,1
574,16275858,7176,1
574,16275858,10141,1
574,16275858,15410,1
575,14481746,41928,1
575,14481746,41588,1
575,14481746,17614,1
575,14481746,122055,1
575,14481746,3167,1
575,14481746,41228,1
575,14481746,40107,1
575,14481746,122331,1
575,14481746,7791,1
575,14481746,15355,1
575,14481746,60600,1
575,14481746,40982,1
575,14481746,5950,1
575,14481746,100517,1
576,164278199,5106,1
576,164278199,1233,1
576,164278199,13513,1
576,164278199,13747,1
576,164278199,12177,1
576,164278199,2846,1
576,164278199,11192,1
576,164278199,120940,1
576,164278199,8763,1
576,164278199,101222,1
576,164278199,120983,1
576,164278199,80653,1
576,164278199,13429,1
576,164278199,102847,1
576,164278199,1773,1
576,164278199,16142,1
576,164278199,121295,1
577,71223224,41630,1
577,71223224,1765,1
577,71223224,13224,1
577,71223224,4645,1
577,71223224,8725,1
577,71223224,2252,1
577,71223224,8809,1
577,71223224,14494,1
577,71223224,5723,1
577,71223224,2736,1
577,71223224,12600,1
577,71223224,121372,1
577,71223224,14132,1
577,71223224,2503,1
577,71223224,7937,1
577,71223224,7800,1
578,57061116,10720,1
578,57061116,61006,1
578,57061116,5981,1
578,57061116,41167,1
578,57061116,41954,1
578,57061116,1282,1
578,57061116,12319,1
578,57061116,4521,1
578,57061116,5930,1
578,57061116,141675,1
578,57061116,13521,1
578,57061116,142772,1
578,57061116,100518,1
578,57061116,12815,1
578,57061116,121015,1
578,57061116,5087,1
578,57061116,101637,1
578,57061116,13995,1
579,1445958420243173380,120949,1
579,1445958420243173380,13274,1
579,1445958420243173380,15833,1
579,1445958420243173380,41325,1
579,1445958420243173380,6029,1
579,1445958420243173380,3146,1
579,1445958420243173380,121676,1
579,1445958420243173380,103314,1
579,1445958420243173380,1985,1
579,1445958420243173380,14177,1
579,1445958420243173380,122305,1
579,1445958420243173380,3525,1
579,1445958420243173380,40434,1
579,1445958420243173380,103249,1
579,1445958420243173380,14120,1
579,1445958420243173380,40730,1
579,1445958420243173380,17898,1
580,28721236,15833,1
580,28721236,3146,1
580,28721236,60099,1
580,28721236,103395,1
580,28721236,6029,1
580,28721236,102167,1
580,28721236,18803,1
580,28721236,41930,1
580,28721236,41961,1
580,28721236,14177,1
580,28721236,2744,1
580,28721236,14680,1
580,28721236,120623,1
580,28721236,120485,1
580,28721236,121092,1
580,28721236,120836,1
580,28721236,7800,1
581,254810646,120827,1
581,254810646,120185,1
581,254810646,7727,1
581,254810646,121082,1
581,254810646,102942,1
581,254810646,14338,1
581,254810646,7847,1
581,254810646,120512,1
581,254810646,100336,1
581,254810646,7772,1
581,254810646,2080,1
581,254810646,13021,1
581,254810646,121359,1
581,254810646,60462,1
582,1182948477132689408,80206,1
582,1182948477132689408,8809,1
582,1182948477132689408,7568,1
582,1182948477132689408,1450,1
582,1182948477132689408,8524,1
582,1182948477132689408,15433,1
582,1182948477132689408,41427,1
582,1182948477132689408,5965,1
582,1182948477132689408,122319,1
582,1182948477132689408,120133,1
582,1182948477132689408,14494,1
582,1182948477132689408,4016,1
582,1182948477132689408,2020,1
582,1182948477132689408,3614,1
582,1182948477132689408,60316,1
582,1182948477132689408,17497,1
583,1290776362261852163,80038,1
583,1290776362261852163,10007,1
583,1290776362261852163,7120,1
583,1290776362261852163,8526,1
583,1290776362261852163,7942,1
583,1290776362261852163,120878,1
583,1290776362261852163,13151,1
583,1290776362261852163,100632,1
583,1290776362261852163,13513,1
583,1290776362261852163,14189,1
583,1290776362261852163,5920,1
583,1290776362261852163,122319,1
583,1290776362261852163,40402,1
583,1290776362261852163,60622,1
583,1290776362261852163,10987,1
583,1290776362261852163,12706,1
583,1290776362261852163,3829,1
584,713155165512011776,100102,1
584,713155165512011776,40971,1
584,713155165512011776,3904,1
584,713155165512011776,41163,1
584,713155165512011776,60896,1
584,713155165512011776,120610,1
584,713155165512011776,7942,1
584,713155165512011776,40637,1
584,713155165512011776,12446,1
584,713155165512011776,100984,1
584,713155165512011776,17326,1
584,713155165512011776,1069,1
584,713155165512011776,5920,1
584,713155165512011776,2736,1
584,713155165512011776,103249,1
584,713155165512011776,7800,1
584,713155165512011776,122267,1
585,1326750266549547008,18803,1
585,1326750266549547008,7039,1
585,1326750266549547008,4853,1
585,1326750266549547008,41163,1
585,1326750266549547008,1233,1
585,1326750266549547008,5158,1
585,1326750266549547008,3414,1
585,1326750266549547008,4685,1
585,1326750266549547008,10829,1
585,1326750266549547008,2405,1
585,1326750266549547008,121295,1
585,1326750266549547008,60622,1
585,1326750266549547008,8434,1
585,1326750266549547008,2799,1
585,1326750266549547008,120485,1
585,1326750266549547008,15433,1
585,1326750266549547008,120699,1
586,4608981316,5458,1
586,4608981316,18169,1
586,4608981316,100273,1
586,4608981316,10007,1
586,4608981316,8526,1
586,4608981316,60896,1
586,4608981316,40971,1
586,4608981316,7832,1
586,4608981316,4072,1
586,4608981316,40288,1
586,4608981316,120836,1
586,4608981316,12581,1
586,4608981316,12706,1
586,4608981316,2779,1
586,4608981316,10987,1
586,4608981316,11928,1
586,4608981316,17898,1
587,2301725839,5355,1
587,2301725839,2932,1
587,2301725839,1450,1
587,2301725839,121217,1
587,2301725839,7760,1
587,2301725839,120921,1
587,2301725839,60940,1
587,2301725839,4519,1
587,2301725839,40347,1
587,2301725839,100984,1
587,2301725839,11928,1
587,2301725839,60331,1
587,2301725839,4102,1
587,2301725839,122319,1
587,2301725839,12272,1
587,2301725839,8756,1
588,1093927387664773120,100102,1
588,1093927387664773120,10206,1
588,1093927387664773120,60070,1
588,1093927387664773120,3748,1
588,1093927387664773120,80137,1
588,1093927387664773120,122022,1
588,1093927387664773120,8526,1
588,1093927387664773120,41410,1
588,1093927387664773120,4685,1
588,1093927387664773120,2236,1
588,1093927387664773120,40730,1
588,1093927387664773120,80652,1
588,1093927387664773120,13429,1
588,1093927387664773120,101222,1
588,1093927387664773120,3588,1
588,1093927387664773120,41427,1
588,1093927387664773120,80343,1
589,751311255152058368,17024,1
589,751311255152058368,13465,1
589,751311255152058368,14255,1
589,751311255152058368,15833,1
589,751311255152058368,10042,1
589,751311255152058368,60896,1
589,751311255152058368,122382,1
589,751311255152058368,7832,1
589,751311255152058368,5106,1
589,751311255152058368,120402,1
589,751311255152058368,80206,1
589,751311255152058368,2947,1
589,751311255152058368,17326,1
589,751311255152058368,2606,1
589,751311255152058368,80343,1
589,751311255152058368,41816,1
589,751311255152058368,60316,1
590,28122548,17183,1
590,28122548,18169,1
590,28122548,5534,1
590,28122548,5458,1
590,28122548,10007,1
590,28122548,80094,1
590,28122548,13747,1
590,28122548,12965,1
590,28122548,3173,1
590,28122548,10326,1
590,28122548,103098,1
590,28122548,60966,1
590,28122548,14631,1
590,28122548,103195,1
590,28122548,8803,1
590,28122548,121288,1
591,1492653320103936000,10007,1
591,1492653320103936000,10042,1
591,1492653320103936000,140947,1
591,1492653320103936000,18803,1
591,1492653320103936000,41691,1
591,1492653320103936000,17183,1
591,1492653320103936000,5596,1
591,1492653320103936000,60070,1
591,1492653320103936000,16858,1
591,1492653320103936000,3655,1
591,1492653320103936000,1857,1
591,1492653320103936000,7940,1
591,1492653320103936000,60042,1
591,1492653320103936000,122331,1
591,1492653320103936000,41228,1
591,1492653320103936000,40851,1
592,235081257,8294,1
592,235081257,3430,1
592,235081257,60070,1
592,235081257,15833,1
592,235081257,10206,1
592,235081257,8109,1
592,235081257,100273,1
592,235081257,4331,1
592,235081257,5299,1
592,235081257,121139,1
592,235081257,8238,1
592,235081257,2405,1
592,235081257,121017,1
592,235081257,14494,1
592,235081257,100984,1
592,235081257,8737,1
592,235081257,17442,1
593,1163182580906287104,121504,1
593,1163182580906287104,3531,1
593,1163182580906287104,122332,1
593,1163182580906287104,3623,1
593,1163182580906287104,5413,1
593,1163182580906287104,12272,1
593,1163182580906287104,2744,1
593,1163182580906287104,7415,1
593,1163182580906287104,120133,1
593,1163182580906287104,2779,1
593,1163182580906287104,18272,1
593,1163182580906287104,41816,1
593,1163182580906287104,120397,1
593,1163182580906287104,40730,1
593,1163182580906287104,60179,1
593,1163182580906287104,60331,1
594,386292651,101662,1
594,386292651,8294,1
594,386292651,7120,1
594,386292651,40045,1
594,386292651,41410,1
594,386292651,17024,1
594,386292651,122022,1
594,386292651,6024,1
594,386292651,103395,1
594,386292651,8585,1
594,386292651,5369,1
594,386292651,17896,1
594,386292651,100984,1
594,386292651,60424,1
594,386292651,3623,1
594,386292651,40730,1
594,386292651,14132,1
595,1349053824506474496,121091,1
595,1349053824506474496,13151,1
595,1349053824506474496,103241,1
595,1349053824506474496,7942,1
595,1349053824506474496,5596,1
595,1349053824506474496,101300,1
595,1349053824506474496,5534,1
595,1349053824506474496,60896,1
595,1349053824506474496,5825,1
595,1349053824506474496,80653,1
595,1349053824506474496,4016,1
595,1349053824506474496,1450,1
595,1349053824506474496,8737,1
595,1349053824506474496,121092,1
595,1349053824506474496,1009,1
595,1349053824506474496,60940,1
595,1349053824506474496,10987,1
596,1501103550021058560,13215,1
596,1501103550021058560,4331,1
596,1501103550021058560,18169,1
596,1501103550021058560,120065,1
596,1501103550021058560,3909,1
596,1501103550021058560,102167,1
596,1501103550021058560,2846,1
596,1501103550021058560,5158,1
596,1501103550021058560,8949,1
596,1501103550021058560,101222,1
596,1501103550021058560,17442,1
596,1501103550021058560,14680,1
596,1501103550021058560,121139,1
596,1501103550021058560,60179,1
596,1501103550021058560,121432,1
596,1501103550021058560,120921,1
596,1501103550021058560,3588,1
597,1346364767816962048,3904,1
597,1346364767816962048,3414,1
597,1346364767816962048,2994,1
597,1346364767816962048,3748,1
597,1346364767816962048,13215,1
597,1346364767816962048,6024,1
597,1346364767816962048,100201,1
597,1346364767816962048,121091,1
597,1346364767816962048,3359,1
597,1346364767816962048,12581,1
597,1346364767816962048,4519,1
597,1346364767816962048,3623,1
597,1346364767816962048,16318,1
597,1346364767816962048,15433,1
597,1346364767816962048,121432,1
597,1346364767816962048,121092,1
597,1346364767816962048,14132,1
598,1246397209,122355,1
598,1246397209,4199,1
598,1246397209,1648,1
598,1246397209,2065,1
598,1246397209,16113,1
598,1246397209,121961,1
598,1246397209,4956,1
598,1246397209,7712,1
598,1246397209,60947,1
598,1246397209,4138,1
598,1246397209,60920,1
598,1246397209,60042,1
598,1246397209,41711,1
598,1246397209,1493,1
599,1161365451848474624,2988,1
599,1161365451848474624,4956,1
599,1161365451848474624,5324,1
599,1161365451848474624,7827,1
599,1161365451848474624,15772,1
599,1161365451848474624,3048,1
599,1161365451848474624,14241,1
599,1161365451848474624,1493,1
599,1161365451848474624,6040,1
599,1161365451848474624,80160,1
599,1161365451848474624,80640,1
599,1161365451848474624,10109,1
599,1161365451848474624,3655,1
600,3315873656,5596,1
600,3315873656,12446,1
600,3315873656,3748,1
600,3315873656,6029,1
600,3315873656,40106,1
600,3315873656,80094,1
600,3315873656,101300,1
600,3315873656,61056,1
600,3315873656,40937,1
600,3315873656,2678,1
600,3315873656,120364,1
600,3315873656,60966,1
600,3315873656,7712,1
600,3315873656,140565,1
600,3315873656,40772,1
600,3315873656,4956,1
601,1188006357254971397,121620,1
601,1188006357254971397,41703,1
601,1188006357254971397,8079,1
601,1188006357254971397,11987,1
601,1188006357254971397,15587,1
601,1188006357254971397,121634,1
601,1188006357254971397,40646,1
601,1188006357254971397,40096,1
601,1188006357254971397,100024,1
601,1188006357254971397,5242,1
601,1188006357254971397,15381,1
601,1188006357254971397,8722,1
601,1188006357254971397,4263,1
601,1188006357254971397,10388,1
601,1188006357254971397,3766,1
601,1188006357254971397,2581,1
601,1188006357254971397,121234,1
601,1188006357254971397,60152,1
602,202120915,122267,1
602,202120915,2744,1
602,202120915,60940,1
602,202120915,122319,1
602,202120915,3525,1
602,202120915,121017,1
602,202120915,2020,1
602,202120915,101222,1
602,202120915,120983,1
602,202120915,103415,1
602,202120915,8756,1
602,202120915,2236,1
602,202120915,8737,1
602,202120915,120485,1
602,202120915,3829,1
602,202120915,17442,1
603,903983755395710976,8349,1
603,903983755395710976,121942,1
603,903983755395710976,122202,1
603,903983755395710976,41621,1
603,903983755395710976,142249,1
603,903983755395710976,1667,1
603,903983755395710976,15629,1
603,903983755395710976,2854,1
603,903983755395710976,120533,1
603,903983755395710976,6082,1
603,903983755395710976,7118,1
603,903983755395710976,7517,1
603,903983755395710976,102223,1
603,903983755395710976,5122,1
603,903983755395710976,121594,1
603,903983755395710976,41272,1
603,903983755395710976,10882,1
603,903983755395710976,80377,1
604,722076001086222337,7634,1
604,722076001086222337,103318,1
604,722076001086222337,13465,1
604,722076001086222337,140275,1
